CD , 335066 , 335066 , Description 335066 , 335066.11 , 335066.22 , Some Title 335066 , Artist Last176 , Artist First215 , Artist Middle5 ,
BookOnTape , 480226114 , 480226114 , Description 480226114 , 4.8022611411E8 , 4.8022611422E8 , Some Title 480226114 , Some Publisher 480226114 , Author Last76 , Author First67 , Author Middle157 , 2 ,Reader Last76 , Reader First67 , Reader Middle157 , 480226114 , 1 ,
BookOnTape , 482023641 , 482023641 , Description 482023641 , 4.8202364111E8 , 4.8202364122E8 , Some Title 482023641 , Some Publisher 482023641 , Author Last177 , Author First42 , Author Middle72 , 2 ,Reader Last177 , Reader First42 , Reader Middle72 , 482023641 , 1 ,
BookOnTape , 482907419 , 482907419 , Description 482907419 , 4.8290741911E8 , 4.8290741922E8 , Some Title 482907419 , Some Publisher 482907419 , Author Last65 , Author First155 , Author Middle89 , 2 ,Reader Last65 , Reader First155 , Reader Middle89 , 482907419 , 1 ,
BookOnTape , 484567616 , 484567616 , Description 484567616 , 4.8456761611E8 , 4.8456761622E8 , Some Title 484567616 , Some Publisher 484567616 , Author Last86 , Author First113 , Author Middle26 , 2 ,Reader Last86 , Reader First113 , Reader Middle26 , 484567616 , 1 ,
BookOnTape , 489613828 , 489613828 , Description 489613828 , 4.8961382811E8 , 4.8961382822E8 , Some Title 489613828 , Some Publisher 489613828 , Author Last73 , Author First127 , Author Middle145 , 2 ,Reader Last73 , Reader First127 , Reader Middle145 , 489613828 , 1 ,
BookOnTape , 489991490 , 489991490 , Description 489991490 , 4.8999149011E8 , 4.8999149022E8 , Some Title 489991490 , Some Publisher 489991490 , Author Last23 , Author First14 , Author Middle89 , 2 ,Reader Last23 , Reader First14 , Reader Middle89 , 489991490 , 1 ,
BookOnTape , 490371717 , 490371717 , Description 490371717 , 4.9037171711E8 , 4.9037171722E8 , Some Title 490371717 , Some Publisher 490371717 , Author Last159 , Author First57 , Author Middle120 , 2 ,Reader Last159 , Reader First57 , Reader Middle120 , 490371717 , 1 ,
BookOnTape , 491558598 , 491558598 , Description 491558598 , 4.9155859811E8 , 4.9155859822E8 , Some Title 491558598 , Some Publisher 491558598 , Author Last102 , Author First177 , Author Middle39 , 2 ,Reader Last102 , Reader First177 , Reader Middle39 , 491558598 , 1 ,
BookOnTape , 493886159 , 493886159 , Description 493886159 , 4.9388615911E8 , 4.9388615922E8 , Some Title 493886159 , Some Publisher 493886159 , Author Last86 , Author First206 , Author Middle50 , 2 ,Reader Last86 , Reader First206 , Reader Middle50 , 493886159 , 1 ,
BookOnTape , 497781827 , 497781827 , Description 497781827 , 4.9778182711E8 , 4.9778182722E8 , Some Title 497781827 , Some Publisher 497781827 , Author Last50 , Author First83 , Author Middle125 , 2 ,Reader Last50 , Reader First83 , Reader Middle125 , 497781827 , 1 ,
BookOnTape , 498365574 , 498365574 , Description 498365574 , 4.9836557411E8 , 4.9836557422E8 , Some Title 498365574 , Some Publisher 498365574 , Author Last27 , Author First195 , Author Middle126 , 2 ,Reader Last27 , Reader First195 , Reader Middle126 , 498365574 , 1 ,
BookOnTape , 498588327 , 498588327 , Description 498588327 , 4.9858832711E8 , 4.9858832722E8 , Some Title 498588327 , Some Publisher 498588327 , Author Last69 , Author First6 , Author Middle36 , 2 ,Reader Last69 , Reader First6 , Reader Middle36 , 498588327 , 1 ,
Book , 238124 , 238124 , Description 238124 , 238124.11 , 238124.22 , Some Title 238124 , Some Publisher 238124 , Author Last41 , Author First71 , Author Middle59 , 2 ,238124 , 1 ,
Book , 579154 , 579154 , Description 579154 , 579154.11 , 579154.22 , Some Title 579154 , Some Publisher 579154 , Author Last142 , Author First118 , Author Middle10 , 2 ,579154 , 1 ,
Book , 4354246 , 4354246 , Description 4354246 , 4354246.11 , 4354246.22 , Some Title 4354246 , Some Publisher 4354246 , Author Last127 , Author First88 , Author Middle46 , 2 ,4354246 , 1 ,
Book , 5080775 , 5080775 , Description 5080775 , 5080775.11 , 5080775.22 , Some Title 5080775 , Some Publisher 5080775 , Author Last146 , Author First194 , Author Middle167 , 2 ,5080775 , 1 ,
Book , 5784683 , 5784683 , Description 5784683 , 5784683.11 , 5784683.22 , Some Title 5784683 , Some Publisher 5784683 , Author Last53 , Author First17 , Author Middle146 , 2 ,5784683 , 1 ,
Book , 6037895 , 6037895 , Description 6037895 , 6037895.11 , 6037895.22 , Some Title 6037895 , Some Publisher 6037895 , Author Last176 , Author First65 , Author Middle71 , 2 ,6037895 , 1 ,
Book , 6634697 , 6634697 , Description 6634697 , 6634697.11 , 6634697.22 , Some Title 6634697 , Some Publisher 6634697 , Author Last32 , Author First92 , Author Middle29 , 2 ,6634697 , 1 ,
Book , 7652457 , 7652457 , Description 7652457 , 7652457.11 , 7652457.22 , Some Title 7652457 , Some Publisher 7652457 , Author Last129 , Author First159 , Author Middle39 , 2 ,7652457 , 1 ,
Book , 10737752 , 10737752 , Description 10737752 , 1.073775211E7 , 1.073775222E7 , Some Title 10737752 , Some Publisher 10737752 , Author Last44 , Author First182 , Author Middle47 , 2 ,10737752 , 1 ,
Book , 10951360 , 10951360 , Description 10951360 , 1.095136011E7 , 1.095136022E7 , Some Title 10951360 , Some Publisher 10951360 , Author Last91 , Author First46 , Author Middle16 , 2 ,10951360 , 1 ,
Book , 11973250 , 11973250 , Description 11973250 , 1.197325011E7 , 1.197325022E7 , Some Title 11973250 , Some Publisher 11973250 , Author Last109 , Author First82 , Author Middle85 , 2 ,11973250 , 1 ,
Book , 15741226 , 15741226 , Description 15741226 , 1.574122611E7 , 1.574122622E7 , Some Title 15741226 , Some Publisher 15741226 , Author Last115 , Author First163 , Author Middle85 , 2 ,15741226 , 1 ,
Book , 16451775 , 16451775 , Description 16451775 , 1.645177511E7 , 1.645177522E7 , Some Title 16451775 , Some Publisher 16451775 , Author Last75 , Author First57 , Author Middle156 , 2 ,16451775 , 1 ,
Book , 17049995 , 17049995 , Description 17049995 , 1.704999511E7 , 1.704999522E7 , Some Title 17049995 , Some Publisher 17049995 , Author Last68 , Author First188 , Author Middle116 , 2 ,17049995 , 1 ,
Book , 19406283 , 19406283 , Description 19406283 , 1.940628311E7 , 1.940628322E7 , Some Title 19406283 , Some Publisher 19406283 , Author Last48 , Author First36 , Author Middle3 , 2 ,19406283 , 1 ,
Book , 20808786 , 20808786 , Description 20808786 , 2.080878611E7 , 2.080878622E7 , Some Title 20808786 , Some Publisher 20808786 , Author Last39 , Author First63 , Author Middle135 , 2 ,20808786 , 1 ,
Book , 26062055 , 26062055 , Description 26062055 , 2.606205511E7 , 2.606205522E7 , Some Title 26062055 , Some Publisher 26062055 , Author Last110 , Author First179 , Author Middle44 , 2 ,26062055 , 1 ,
Book , 27126298 , 27126298 , Description 27126298 , 2.712629811E7 , 2.712629822E7 , Some Title 27126298 , Some Publisher 27126298 , Author Last25 , Author First82 , Author Middle163 , 2 ,27126298 , 1 ,
Book , 27148956 , 27148956 , Description 27148956 , 2.714895611E7 , 2.714895622E7 , Some Title 27148956 , Some Publisher 27148956 , Author Last174 , Author First183 , Author Middle165 , 2 ,27148956 , 1 ,
Book , 31977676 , 31977676 , Description 31977676 , 3.197767611E7 , 3.197767622E7 , Some Title 31977676 , Some Publisher 31977676 , Author Last73 , Author First172 , Author Middle148 , 2 ,31977676 , 1 ,
Book , 34456073 , 34456073 , Description 34456073 , 3.445607311E7 , 3.445607322E7 , Some Title 34456073 , Some Publisher 34456073 , Author Last101 , Author First146 , Author Middle14 , 2 ,34456073 , 1 ,
Book , 34806430 , 34806430 , Description 34806430 , 3.480643011E7 , 3.480643022E7 , Some Title 34806430 , Some Publisher 34806430 , Author Last13 , Author First103 , Author Middle88 , 2 ,34806430 , 1 ,
Book , 38082427 , 38082427 , Description 38082427 , 3.808242711E7 , 3.808242722E7 , Some Title 38082427 , Some Publisher 38082427 , Author Last127 , Author First79 , Author Middle169 , 2 ,38082427 , 1 ,
Book , 39233263 , 39233263 , Description 39233263 , 3.923326311E7 , 3.923326322E7 , Some Title 39233263 , Some Publisher 39233263 , Author Last76 , Author First70 , Author Middle151 , 2 ,39233263 , 1 ,
Book , 39723723 , 39723723 , Description 39723723 , 3.972372311E7 , 3.972372322E7 , Some Title 39723723 , Some Publisher 39723723 , Author Last96 , Author First189 , Author Middle144 , 2 ,39723723 , 1 ,
Book , 43339940 , 43339940 , Description 43339940 , 4.333994011E7 , 4.333994022E7 , Some Title 43339940 , Some Publisher 43339940 , Author Last50 , Author First59 , Author Middle74 , 2 ,43339940 , 1 ,
Book , 45519510 , 45519510 , Description 45519510 , 4.551951011E7 , 4.551951022E7 , Some Title 45519510 , Some Publisher 45519510 , Author Last90 , Author First141 , Author Middle66 , 2 ,45519510 , 1 ,
Book , 46784310 , 46784310 , Description 46784310 , 4.678431011E7 , 4.678431022E7 , Some Title 46784310 , Some Publisher 46784310 , Author Last177 , Author First216 , Author Middle24 , 2 ,46784310 , 1 ,
Book , 47178690 , 47178690 , Description 47178690 , 4.717869011E7 , 4.717869022E7 , Some Title 47178690 , Some Publisher 47178690 , Author Last9 , Author First177 , Author Middle48 , 2 ,47178690 , 1 ,
Book , 50524327 , 50524327 , Description 50524327 , 5.052432711E7 , 5.052432722E7 , Some Title 50524327 , Some Publisher 50524327 , Author Last40 , Author First151 , Author Middle31 , 2 ,50524327 , 1 ,
Book , 50573460 , 50573460 , Description 50573460 , 5.057346011E7 , 5.057346022E7 , Some Title 50573460 , Some Publisher 50573460 , Author Last129 , Author First9 , Author Middle135 , 2 ,50573460 , 1 ,
Book , 51069481 , 51069481 , Description 51069481 , 5.106948111E7 , 5.106948122E7 , Some Title 51069481 , Some Publisher 51069481 , Author Last37 , Author First214 , Author Middle25 , 2 ,51069481 , 1 ,
Book , 57788687 , 57788687 , Description 57788687 , 5.778868711E7 , 5.778868722E7 , Some Title 57788687 , Some Publisher 57788687 , Author Last32 , Author First62 , Author Middle134 , 2 ,57788687 , 1 ,
Book , 57854877 , 57854877 , Description 57854877 , 5.785487711E7 , 5.785487722E7 , Some Title 57854877 , Some Publisher 57854877 , Author Last159 , Author First114 , Author Middle126 , 2 ,57854877 , 1 ,
Book , 58264184 , 58264184 , Description 58264184 , 5.826418411E7 , 5.826418422E7 , Some Title 58264184 , Some Publisher 58264184 , Author Last95 , Author First110 , Author Middle32 , 2 ,58264184 , 1 ,
Book , 60647485 , 60647485 , Description 60647485 , 6.064748511E7 , 6.064748522E7 , Some Title 60647485 , Some Publisher 60647485 , Author Last4 , Author First34 , Author Middle28 , 2 ,60647485 , 1 ,
Book , 60656640 , 60656640 , Description 60656640 , 6.065664011E7 , 6.065664022E7 , Some Title 60656640 , Some Publisher 60656640 , Author Last9 , Author First210 , Author Middle156 , 2 ,60656640 , 1 ,
Book , 61834002 , 61834002 , Description 61834002 , 6.183400211E7 , 6.183400222E7 , Some Title 61834002 , Some Publisher 61834002 , Author Last132 , Author First9 , Author Middle114 , 2 ,61834002 , 1 ,
Book , 64293767 , 64293767 , Description 64293767 , 6.429376711E7 , 6.429376722E7 , Some Title 64293767 , Some Publisher 64293767 , Author Last11 , Author First185 , Author Middle110 , 2 ,64293767 , 1 ,
Book , 66705031 , 66705031 , Description 66705031 , 6.670503111E7 , 6.670503122E7 , Some Title 66705031 , Some Publisher 66705031 , Author Last67 , Author First40 , Author Middle103 , 2 ,66705031 , 1 ,
Book , 66878442 , 66878442 , Description 66878442 , 6.687844211E7 , 6.687844222E7 , Some Title 66878442 , Some Publisher 66878442 , Author Last177 , Author First3 , Author Middle54 , 2 ,66878442 , 1 ,
Book , 68958736 , 68958736 , Description 68958736 , 6.895873611E7 , 6.895873622E7 , Some Title 68958736 , Some Publisher 68958736 , Author Last127 , Author First16 , Author Middle67 , 2 ,68958736 , 1 ,
Book , 69037300 , 69037300 , Description 69037300 , 6.903730011E7 , 6.903730022E7 , Some Title 69037300 , Some Publisher 69037300 , Author Last1 , Author First178 , Author Middle43 , 2 ,69037300 , 1 ,
Book , 75707072 , 75707072 , Description 75707072 , 7.570707211E7 , 7.570707222E7 , Some Title 75707072 , Some Publisher 75707072 , Author Last155 , Author First86 , Author Middle101 , 2 ,75707072 , 1 ,
Book , 76202657 , 76202657 , Description 76202657 , 7.620265711E7 , 7.620265722E7 , Some Title 76202657 , Some Publisher 76202657 , Author Last176 , Author First74 , Author Middle86 , 2 ,76202657 , 1 ,
Book , 77417469 , 77417469 , Description 77417469 , 7.741746911E7 , 7.741746922E7 , Some Title 77417469 , Some Publisher 77417469 , Author Last51 , Author First93 , Author Middle147 , 2 ,77417469 , 1 ,
Book , 81419757 , 81419757 , Description 81419757 , 8.141975711E7 , 8.141975722E7 , Some Title 81419757 , Some Publisher 81419757 , Author Last129 , Author First156 , Author Middle111 , 2 ,81419757 , 1 ,
Book , 84313523 , 84313523 , Description 84313523 , 8.431352311E7 , 8.431352322E7 , Some Title 84313523 , Some Publisher 84313523 , Author Last116 , Author First56 , Author Middle104 , 2 ,84313523 , 1 ,
Book , 85690707 , 85690707 , Description 85690707 , 8.569070711E7 , 8.569070722E7 , Some Title 85690707 , Some Publisher 85690707 , Author Last42 , Author First168 , Author Middle51 , 2 ,85690707 , 1 ,
Book , 86851035 , 86851035 , Description 86851035 , 8.685103511E7 , 8.685103522E7 , Some Title 86851035 , Some Publisher 86851035 , Author Last150 , Author First15 , Author Middle144 , 2 ,86851035 , 1 ,
Book , 89720727 , 89720727 , Description 89720727 , 8.972072711E7 , 8.972072722E7 , Some Title 89720727 , Some Publisher 89720727 , Author Last36 , Author First150 , Author Middle135 , 2 ,89720727 , 1 ,
Book , 95157571 , 95157571 , Description 95157571 , 9.515757111E7 , 9.515757122E7 , Some Title 95157571 , Some Publisher 95157571 , Author Last133 , Author First100 , Author Middle70 , 2 ,95157571 , 1 ,
Book , 95326383 , 95326383 , Description 95326383 , 9.532638311E7 , 9.532638322E7 , Some Title 95326383 , Some Publisher 95326383 , Author Last36 , Author First63 , Author Middle24 , 2 ,95326383 , 1 ,
Book , 96317296 , 96317296 , Description 96317296 , 9.631729611E7 , 9.631729622E7 , Some Title 96317296 , Some Publisher 96317296 , Author Last4 , Author First1 , Author Middle91 , 2 ,96317296 , 1 ,
Book , 99096425 , 99096425 , Description 99096425 , 9.909642511E7 , 9.909642522E7 , Some Title 99096425 , Some Publisher 99096425 , Author Last95 , Author First20 , Author Middle143 , 2 ,99096425 , 1 ,
Book , 101513610 , 101513610 , Description 101513610 , 1.0151361011E8 , 1.0151361022E8 , Some Title 101513610 , Some Publisher 101513610 , Author Last33 , Author First102 , Author Middle39 , 2 ,101513610 , 1 ,
Book , 103498192 , 103498192 , Description 103498192 , 1.0349819211E8 , 1.0349819222E8 , Some Title 103498192 , Some Publisher 103498192 , Author Last163 , Author First106 , Author Middle97 , 2 ,103498192 , 1 ,
Book , 105075193 , 105075193 , Description 105075193 , 1.0507519311E8 , 1.0507519322E8 , Some Title 105075193 , Some Publisher 105075193 , Author Last70 , Author First88 , Author Middle28 , 2 ,105075193 , 1 ,
Book , 110259202 , 110259202 , Description 110259202 , 1.1025920211E8 , 1.1025920222E8 , Some Title 110259202 , Some Publisher 110259202 , Author Last55 , Author First148 , Author Middle61 , 2 ,110259202 , 1 ,
Book , 110926872 , 110926872 , Description 110926872 , 1.1092687211E8 , 1.1092687222E8 , Some Title 110926872 , Some Publisher 110926872 , Author Last141 , Author First87 , Author Middle87 , 2 ,110926872 , 1 ,
Book , 112049555 , 112049555 , Description 112049555 , 1.1204955511E8 , 1.1204955522E8 , Some Title 112049555 , Some Publisher 112049555 , Author Last119 , Author First176 , Author Middle59 , 2 ,112049555 , 1 ,
Book , 113336302 , 113336302 , Description 113336302 , 1.1333630211E8 , 1.1333630222E8 , Some Title 113336302 , Some Publisher 113336302 , Author Last10 , Author First79 , Author Middle16 , 2 ,113336302 , 1 ,
Book , 113676849 , 113676849 , Description 113676849 , 1.1367684911E8 , 1.1367684922E8 , Some Title 113676849 , Some Publisher 113676849 , Author Last177 , Author First81 , Author Middle15 , 2 ,113676849 , 1 ,
Book , 113857358 , 113857358 , Description 113857358 , 1.1385735811E8 , 1.1385735822E8 , Some Title 113857358 , Some Publisher 113857358 , Author Last65 , Author First134 , Author Middle161 , 2 ,113857358 , 1 ,
Book , 116304029 , 116304029 , Description 116304029 , 1.1630402911E8 , 1.1630402922E8 , Some Title 116304029 , Some Publisher 116304029 , Author Last26 , Author First137 , Author Middle161 , 2 ,116304029 , 1 ,
Book , 123791794 , 123791794 , Description 123791794 , 1.2379179411E8 , 1.2379179422E8 , Some Title 123791794 , Some Publisher 123791794 , Author Last163 , Author First73 , Author Middle118 , 2 ,123791794 , 1 ,
Book , 123936946 , 123936946 , Description 123936946 , 1.2393694611E8 , 1.2393694622E8 , Some Title 123936946 , Some Publisher 123936946 , Author Last13 , Author First28 , Author Middle130 , 2 ,123936946 , 1 ,
Book , 123938882 , 123938882 , Description 123938882 , 1.2393888211E8 , 1.2393888222E8 , Some Title 123938882 , Some Publisher 123938882 , Author Last119 , Author First212 , Author Middle119 , 2 ,123938882 , 1 ,
Book , 125586108 , 125586108 , Description 125586108 , 1.2558610811E8 , 1.2558610822E8 , Some Title 125586108 , Some Publisher 125586108 , Author Last162 , Author First120 , Author Middle6 , 2 ,125586108 , 1 ,
